url_index,url,title,label
37,http://v.pptv.com/show/l1kko7kE7y2QDnY.html?rcc_src=www_index,王牌特工2：黄金圈(“花式装备”版预告)_高清在线观看 - PP视频一起玩出精彩 - 原聚力视频、PPTV聚力,100.0
38,http://blog.renren.com/share/880891199/18025205019,在这场春游中，我们一起走进风景如画的双龙峡 – 【人人分享-人人网】,100.0
39,http://www.v1.cn/video/14668488.shtml,台式五香炸猪肉 丨 美味菜谱回顾-第一视频,100.0
40,http://travel.sina.com.cn/outbound/pages/2017-08-04/detail-ifyitamv5010201.shtml,吃在柬埔寨｜火锅烤肉两不误、还能吃7种肉的柬式烧烤，你想试试吗_新浪旅游_新浪网,100.0
41,http://some.blog.51cto.com/6388/2772,做爱称呼 - 我的博客听我的 - 51CTO技术博客,0.0
42,http://bbs.tianya.cn/post-travel-820697-1.shtml,【走读彭水】 豆游记——沿着迤逦乌江，和你在彭水相逢_旅游休闲_天涯论坛_天涯社区,100.0
43,http://www.taoche.com/buycar/b-dealerkcw5385818t.html,"【北京朝阳区二手Boxster】39.5万_黄色09款Boxster_Boxster二手车_淘车
    ",100.0
44,http://ssds12.blog.hexun.com/104649502_d.html,外围女真实生活揭秘：一夜遍体鳞伤换来30万_食神的神_食神的神的和讯博客,0.0
45,https://www.zhihu.com/question/21768551,超级细菌真的就没的治了吗？ - 知乎,100.0
46,https://st.hujiang.com/topic/1712323321233/,"
	【泡面翻】2017.10.10 法语泡一泡 - 团结就是力量_爱翻不凡翻译社_语言-沪江社团
",100.0
48,http://news.xinhuanet.com/air/2015-11/11/c_128416104.htm,"
航空公司机票优惠力度大-新华网
",100.0
49,http://yq.voc.com.cn/article/201506/201506242244097228005.html,"舆情分析：兰陵一副校长致初中女生""怀孕"" - 案例库 - 华声舆情 - 华声在线",0.0
50,http://www.toutiao.com/a6471106472599093773/,不要再傻傻的用酵母发面了，用它只需2分钟，做出馒头又软又好吃,100.0
51,http://news.163.com/photoview/00AN0001/2276780.html?from=ph_ss#p=CVDL22BD00AN0001NOS,广场大全景再现 国庆花坛扮靓京城_网易新闻,100.0
52,http://economy.youth.cn/dtxw/201709/t20170925_10775710.htm,抑制“煤超疯” 发改委连续发声保障煤炭供应_新闻频道_中国青年网,100.0
53,https://iask.fh21.com.cn/question/2937670.html,在做爱中，老婆感觉下面流水是怎么回事_飞华健康问答,0.0
54,http://club.qingdaonews.com/showAnnounce_1246_1860221_1_0.htm,城市街拍:秋意渐浓 街头美女运动范十足-青青岛社区,100.0
55,http://news.qingdaonews.com/shehui/2017-09/28/content_20024614.htm,96岁老兵病床上交出最后党费:曾用70年找回党籍 - 青岛新闻网,100.0
56,http://special.csdncms.csdn.net/CCTC2017/,中国云计算技术大会 2017,100.0
57,http://378213986.blog.51cto.com/11691396/1954136,Map集合以及Collections集合工具类 - 天纵之欲 - 51CTO技术博客,100.0
58,http://yq.rednet.cn/c/2017/09/27/4436447.htm,华凯创意2017上半年实现营收1.98亿元_园区频道_红网,100.0
59,https://www.zhihu.com/question/19746551/answer/233862510,深圳有什么有特色好去处？ - 知乎,100.0
60,http://v.youku.com/v_show/id_XMzA1NzU5MDY0OA==.html,—在线播放—优酷网，视频高清在线观看,100.0
61,http://www.qingdaonews.com/content/2012-07/05/content_9308915.htm,2012消费电子博览会 NEC科技打造“智慧城市”－青岛新闻网,100.0
62,http://blog.csdn.net/jiashuai94/article/details/78020994,SurfaceView+MediaPlayer封装之路 - CSDN博客,100.0
64,http://dzh.mop.com/a/150313103620000219707.html,新娘遭多人洞房乱摸：闹洞房新娘被众人乱摸过程-五花八门-猫扑大杂烩-猫扑网,0.0
65,http://www.chinaz.com/manage/2017/0928/809479.shtml,所谓粉丝经济，是巨大的机会还是陷阱？  - 站长之家,100.0
66,http://bbs.feeyo.com/posts/594/topic-0011-5943300.html,[讨论]关于增班香港――苏腊巴亚、新开港龙香港――棉兰、广州、厦门――苏腊巴亚的讨论,100.0
67,http://www.iqiyi.com/v_19rrkef8yk.html,达人厨房_20151230期-武汉人每天的味觉，都在这碗面中醒来-生活-高清正版视频–爱奇艺,100.0
68,http://face.39.net/a/170925/5710611.html,秋季要防晒吗？秋季如何选防晒霜？_39健康网_美容,100.0
69,http://www.cnnic.cn/hlwfzyj/hlwxzbg/,中国互联网络信息中心,100.0
70,http://www.keketui.com/p/AH9Lt2.html,“安全生产，责任重于泰山”梅河口市体育中心进行基础设施安全隐患大排查|可可推,100.0
71,https://zhidao.baidu.com/question/414186448.html?fr=iks&word=%C3%D7%B5%EA&ie=gbk,求歌词：李志 米店_百度知道,100.0
72,http://v.cyol.com/content/2017-09/04/content_16468856.htm,专访传统旗袍手艺人史丽萍-中青在线,100.0
73,http://article.zhaopin.com/marketing/pub/view/detail-100143.html,2017年秋季白领事业信心指数下降，跳槽比例高,100.0
74,http://sidalin.blog.hexun.com/113111184_d.html,你不知道的100个中国大案之七十五-杀人焚尸的美丽女死囚任雪（被老厂长欺骗诱奸后残杀其女儿报复）_涅瓦河边_萨沙的和讯博客,0.0
75,http://scitech.people.com.cn/n1/2017/0925/c1007-29556093.html,科普：食草恐龙有时也“开荤”--科技--人民网 ,100.0
76,http://lvxing.pgc.panda.tv/270?channel=web_pgc-pgc_sy-jpqwzl_10,侣行_张昕宇梁红的日常_熊猫直播_泛娱乐直播平台,100.0
77,http://news.163.com/17/0930/01/CVHU76UT0001875N.html,两架政府包机飞越19国 赴海外接回被困中方人员_网易新闻,100.0
78,http://www.self.com.cn/life/food/news_1955693d8440499e.html, 夏日小酌 来一杯葡萄柚皮斯科酸鸡尾酒_生活_悦己网,100.0
79,https://movie.douban.com/subject/20433454/,"
        美味的性爱，美味的想象 (豆瓣)
",0.0
81,http://v.youku.com/v_show/id_XNTg4MDQwMDQ=.html,实拍KTV坐台女的非法交易—在线播放—优酷网，视频高清在线观看,0.0
82,https://segmentfault.com/a/1190000011422995,可能是Android平台上最快的图片压缩框架 - Tech - SegmentFault,100.0
83,https://www.bilibili.com/video/av8118269/,【福利/欢乐向/AMV】新年就要啪啪啪 我可能遇见了假啪啪啪啪@FB_JAMes_MAD·AMV_动画_bilibili_哔哩哔哩,0.0
84,https://www.zhihu.com/question/24931495,大麻会对生活造成危害吗？ - 知乎,0.0
85,http://tv.sohu.com/20170923/n600176295.shtml,视频-葡萄牙大师赛首轮 莱腾、坎瑟亚并列第一 - 搜狐视频,100.0
86,http://news.china.com/socialgd/10000169/20170923/31506750.html,网络惊现售卖原味丝袜二手内裤 交易背后不堪入目_新闻频道_中华网,0.0
87,"http://hisense.zhiye.com/sjobs?k=&c=&p=3^-1,1^-1&PageIndex=1",海信集团网申系统--职位列表,100.0
88,http://www.iqiyi.com/v_19rr8tcbps.html,第一印象天气预报_20170926期-最天气之冷空气与秋老虎的博弈-资讯-高清正版视频-爱奇艺,100.0
89,http://www.iqiyi.com/v_19rrnm9d6k.html,《同意》“把衣服全脱了，不要问我任何问题”-广告-高清视频–爱奇艺,100.0
90,http://bbs.51cto.com/thread-1512089-1.html,"7年,怎么从一个三流学校的高职生到自主创业的CEO - 挨踢生活 -  51CTO技术论坛_中国领先的IT技术社区 ",100.0
91,http://news.chinabyte.com/hot/489/13759989_2.shtml,熊猫tv色青女主播直播间撅屁屁 脱衣做爱被封_比特新闻,0.0
92,http://www.toutiao.com/a6189451402894180610/,孕妇被绑铁柱殴打，偷东西就能滥用私刑？,0.0
93,http://www.huodongxing.com/event/7407592563300,南色美术活动基地 · 创意现场（第十六期）_精彩城市生活，尽在活动行！！,100.0
94,http://www.toutiao.com/a6470330592457130510/,分手你还赚了一个处，你不亏！,0.0
95,http://news.china.com/socialgd/10000169/20170922/31501487.html,九只梅花鹿亮相北京故宫博物院(组图)_新闻频道_中华网,100.0
96,http://www.cnblogs.com/alamiye010/archive/2011/04/02/2003182.html,Silverlight 2.5D RPG游戏技巧与特效处理(Game Effects)：目录 - 深蓝色右手 - 博客园,100.0
97,http://blog.renren.com/share/342270153/18090916927,大尺度无底线直播 – 【人人分享-人人网】,0.0
98,http://life.eastday.com/eastday/dfsh/n992996/u1ai9467858.html,传奇芝士挞中国开“烤” BAKE媒体分享会上海举办-东方生活-东方网,100.0
99,http://news.gmw.cn/2017-09/25/content_26314544.htm,"
汤炳正：朴学的经世致用
_光明日报
_光明网",100.0
27,http://top.51.la/os.htm,PostbackError,100.0
36,http://news.eastday.com/w/20170925/u1a13298620.html,PostbackError,100.0
47,http://city.eastday.com/gk/20170925/u1a13298447.html,PostbackError,100.0
63,http://www.dianping.com/shop/27215019,PostbackError,100.0
80,http://www.zhainanmao.com/2925.html,RequestError,0.0
